"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"RPLP0P2",5.63,5.29,8.79,7.97,10.38,10.43,6.56,14.92,6.83,12.16
"RPLP1",31505,31034,21533,25630,36655,26788,30601,36974,23571,26962
"RPLP2",35441,34899,24897,26032,39390,26130,28546,38155,28167,28526
"RPN1",6522,7265,6029,5390,7002,5362,5601,5682,6798,6282
"RPN2",3179,4901.99,3422,3194.99,4609.98,3462,4391,3653.99,4111.99,3975
"RPP14",348.96,416.98,360.3,311.5,503.63,348.09,431.68,355.14,326.83,305.04
"RPP25",94,169,110,123,128,98,114,110,110,130
"RPP25L",536,574,398,451,567,474,510,434,490,486
"RPP30",389.71,459.03,352.56,403.18,478.69,390.83,479.99,446.26,357.45,320.41
"RPP38",307,414,245,298,469,370,378.97,292.78,328,247
"RPP40",20,41,37,28,24,28,43,31,23,34
"RPPH1",20,6,5,11,10,2,5,5,4,3
"RPRD1A",407,419,354,477,579,402,382,406,318,378
"RPRD1B",907,949,876,688,1173,738,928,882,775,711
"RPRD2",1176,1453,1182,970,1552,1243,1381,1412,1339,990
"RPRM",1,2,1,1,0,1,10,0,0,0
"RPS10P7",30.64,39.88,14.77,29.05,38.36,32.09,22.75,38.17,27.77,22.75
"RPS11",29350,28253,22688,29262,35278,24478,27536,37452,23395,24333
"RPS12",25223.94,26359.87,25506.91,23541.73,34086.86,22730.85,27340.51,33603.87,20923.87,18256.92
"RPS13",12595,13259,9048,10398,18271,10815,11828,15406,8349,9025
"RPS14",12078.21,13932.69,10152.83,12504.7,18666.9,13909.67,15293.91,16806.46,9674.58,9554.94
"RPS14P3",51.79,74.31,83.17,83.3,84.1,103.33,70.09,96.54,82.42,49.06
"RPS15",14073,15345,10813,14277,16810,12826,14453,18081,12774,12118
"RPS15A",4191.03,3358.07,3335,6971,9084,7012,6034,9054.09,2636,3522
"RPS16",13624.86,18184.72,12252.91,16776.7,18596.28,16355.93,16327.01,20355.05,13805.77,12699.9
"RPS16P5",9,7,13,7,5,6,6,3,13,16
"RPS17L",1819,2308,2259,3176,5166,4879,4284,4899,1626,1755
"RPS18",9956,11222.75,8450.2,13033.45,18614.64,15897.25,15085,18219.3,8376.85,8551.45
"RPS18P9",28.99,18.25,22.82,15.55,34.36,15.75,11.01,20.72,15.13,18.53
"RPS19",18519,23185,15553,21936,25977,19400,22088,25312,19186,16000
"RPS19BP1",696,895,636,708,930,760,795,920,728,775
"RPS2",38892,45413.99,30883,41248,49817,36579,40288,49206.99,34193,33174
"RPS20,DL492700",6838,9927,6549.17,7610.62,12163,10269.1,11024,10401.93,7461.83,7158.02
"RPS21",2928,2885,2286,3671,5213,3856,3810,5648,2189,2414
"RPS23",6583,9392.9,6966.03,3764.01,11895.13,10107.03,12682.96,6441.95,6924.18,4211.68
"RPS24",905.45,1417.58,1062.02,1070.49,1232.36,2416.41,1889.67,1406.12,833.18,773.59
"RPS25",4975,6816,5074,5165,8557,7640,7932,6779,5648,2791
"RPS26",16025,18185,11967,8845,12464.44,8683,10151,11132.67,14475,13724
"RPS27",5109,5228,5163,8937,14065,12924,12274,14433,4373,4766
"RPS27A",7474,9808,6887,7691,12333,11194,12523,9502,7743,5663
"RPS27L",53,99,80,119,133.66,155,129.03,108,47,62
"RPS28",14118,15706,10202,12671,17909,11718,14160,15624,14361,12731
"RPS29",3372,2900,3127,5253,4808,4770,5522,6835,1704,1882
"RPS2P32",13,10.01,6,15,23,13,17,24.01,12,14
"RPS3",22570,27317,18712,23560,33995,27420,27593,31470,20873,19016
"RPS3A,SNORD73A",3757,4322.42,2732,4291,9060.99,11096,6862,6451,2268.37,2724
"RPS4X",23590,29403.14,18672,16993.97,33281,23720,27284.62,27392.99,22683.92,19527.99
"RPS4Y1",4264,6118,4141,4599,7345,5447,5574,6306,4062,4018
"RPS5",13782,12110.01,8090.89,13330.93,17151.99,11447.99,12583.82,18579.99,8158.74,10313.85
"RPS6",15142,18983,12171,15468,21606,19883,18102,20654,14142,12294
"RPS6KA1",11821,15259,11208,8252,11958,8866,9692,8853,10680,10565
"RPS6KA2",291,252,282,314,374,181,439,190,317,274
"RPS6KA3",2529.8,2405.71,2638.21,2792.7,3422.27,2655.37,2916.84,2889.11,2109.72,2624.25
"RPS6KA4",1650,2487,1354,1391,2074,1844,1629,1689,1479,2303
"RPS6KA5",422,445,405,421,396,282,298,446,368,435
"RPS6KA6",8.99,22.53,14.22,22.61,19.77,14.04,20.38,16.31,22.81,15.64
"RPS6KB1",448.93,490.72,492.87,511.83,682.8,537.78,575.8,574.9,445.89,453.88
"RPS6KB2",1721,1903,1359,1462,1863,904,1399,1515,1523,1596
"RPS6KC1",278,343,331,295,485,365,428,326,301,296
"RPS6KL1",28.37,39.13,23.53,30.2,72.21,24.88,27.99,33.52,49.93,23.23
"RPS7",1275,1511,1393.77,2394,3452,4522,3014,3309,1091,1192
"RPS8",13310,16384,10967,15356,19892,16204,16673,19889,11692,11024
"RPS9",14372,16863,12399,18833,18902.05,16526,17763,19663,12620,12062
"RPSA",18770.61,22934.67,15521.1,24063.65,32824.82,21998.76,24167.97,30015.54,16277.49,18063.44
"RPSAP58",1079.35,1293.44,881.69,62.62,2142.18,2717.1,1327.65,86.22,34.22,1081.55
"RPSAP9",48.9,54.29,50.1,1.67,100.07,127.08,77.36,9.73,9.76,59.7
"RPTOR",708.99,954,857.99,573,1209.98,754.98,941,831,586.99,638.99
"RPUSD1",577,797,476,564,760,625,553,590,631,642
"RPUSD2",216,296,186,166,327,214,232,233,257,195
"RPUSD3",568.47,864.59,584.18,448.11,802.7,566.6,592.86,624.19,624.65,635.89
"RPUSD4",395,676,439,524,756,518,583,628,495,489
"RQCD1",1193,1598.68,1095,1221,1764.01,1212,1396,1453,1229.14,1162.02
"RRAD",7,5,2,8,10,6,6,5,3,6
"RRAGA",1347,1560,1150,1076,1685,1296,1359,1258,1299,1348
"RRAGB",100,120,119,134,217,123,148,153,109,100
"RRAGC",978,1087.22,931.64,735,1101,862.66,991,845,865,992
"RRAGD",546,372,412,332,404,334,326,296,239,402
"RRAS",434,940,405,636,758,401,607,390,463,617
"RRAS2",146.52,227.15,228.36,185.17,306.74,235.53,274.38,237.6,220.97,193.39
"RRBP1",1287,2453,1646,1064,1691,1373,1495,1364,2114,1544
"RREB1",715.22,776.44,787.19,746.21,921.56,737.72,902.59,813.89,641.56,805.84
"RRM1",416,846,598,428,744,594,639,681,555.43,489
"RRM2",122.48,891.72,240.45,256.48,120.34,86.38,272.15,204.38,286.13,316.62
"RRM2B",764,637,764,782,747,684,682,720,450,581
"RRN3",516.17,696.04,695.21,583.74,1082.61,670.13,909.61,775.55,578.55,712.52
"RRN3P1",169.21,268.23,225.17,268.95,495.99,244.85,292.54,282.28,220.63,226.07
"RRN3P2",80.46,138.95,65.46,103.33,217.39,146.53,155.04,117.23,150.61,114.28
"RRN3P3",49.51,107.25,72.36,103.76,158.37,93.72,112.17,94.91,96.6,97.99
"RRNAD1",440,588,337,390,583,430,496,491,513,481
"RRP1",395,603,332,316,573,390,439,527,429,418
"RRP12",2897,3343,2950,1552,1836,1715,1597,1814,1441,2844
"RRP15",169.66,247.11,217.91,212.84,339.53,227.57,214.02,238.97,171.89,197.4
"RRP1B",794,1249,973,887,1646,987,1225,1288,1068,900
"RRP36",636,878,620,571,805,668,712,599,700,619
"RRP7A",1279.66,1651.79,1202.3,1830.05,3823.58,1230.23,1429.2,1323.21,1427.11,1373.05
"RRP7B",474.73,494.47,418.19,486.59,711.9,450.95,417.72,517.01,456.11,502.13
"RRP8",424,584,405,380,614,485,416,490,439,405
"RRP9",271,448,297,304,428,318,355,380,308,336
"RRPL13L,RPL13P5",57,73,48,38,76,50,60,50,44,56
"RRS1",253,390,215,245,399,240,316,295,350,336
"RSAD1",775,1331,898,858,1370,1041,1069,1130,1036,917
"RSAD2",211.61,463.01,640,1203.88,358,326,1005.22,616.09,323.15,555.67
"RSBN1",647,682,693,672,962,651,863,766,493,530
"RSBN1L",807.7,844.67,745.84,680.05,988.29,693.64,804.83,721.75,640.7,677.73
"RSBN1L-AS1",53.3,71.33,59.16,46.95,88.71,69.36,67.17,62.25,60.3,87.27
"RSF1",411.3,534.65,505.57,385.8,655.01,559.63,551.65,433.01,484.89,406.67
"RSG1",37,94,64,44,87,46,66,64,80,58
"RSL1D1",1876.63,2771.46,1742.49,1701.74,2808.77,2264.1,2137.49,2225.57,1774.91,1846.76
"RSL24D1",190,237,236,318,406,527,378,336,121,170
"RSPH10B",8,4,7.05,2.61,11.81,4,11,12,7,7
"RSPH10B2",1,0,9.95,15.39,7.19,0,0,0,0,0
"RSPH3",97,76,93,70,76,67,99,56,69,105
"RSPH4A",3,5,1,2,13,5,8,8,4,9
"RSPH9",28,41,18,15,39,9,30,9,10,15
"RSPO4",0,7,11,3,13,0,17,0,0,0
"RSPRY1",378,440,379,314,526,362,419,343,323,426
"RSRC1",112,173,105,88,147,138,126,110,124,105
"RSRC2",1003,1355,1145,1266,1563,1378,1250,1381,1219,1182
"RSU1",1842.07,2428.83,2075.16,1488.85,2404.9,1668.05,2181.01,1876.75,1995.44,1651.28
"RTCA",426.31,619.59,465.65,491.83,656.83,597.69,711.19,590.68,495.38,450.68
"RTCB",862,1650,1067,853,1522,1264,1314,1042,1085,973
"RTDR1",85.09,106.73,79.49,82.63,87.63,90.07,81.38,98.33,82.38,81.54
"RTEL1-TNFRSF6B,RTEL1",563.65,1051.44,599.45,685.35,1009.09,606.29,647,796,677.37,687.68
"RTEL1-TNFRSF6B,TNFRSF6B",8.35,2.56,8.55,2.65,4.91,11.71,0,0,13.63,9.32
"RTF1",1662.58,1665.14,1450.26,1132.41,1887.07,1435.76,1487.85,1365.98,1457.32,1525.99
"RTFDC1",5088,5539,4309,3272,4376,3966,3708,3372,4163,4634
"RTKN",30,29,33,30,38,26,26,52,46,26
"RTKN2",106.06,59,132,88.3,66.07,64.83,80.01,96.04,70.03,98.68
"RTN1",639,864,1309,385,658,415,413,305,380,664
"RTN2",276,394,199,211,186,119,230,156,195,242
"RTN3",12848,13971,10926,7101,8205,7188,7546,6855,8331,9903
"RTN4",3584,4002,3695,2837,3965,2881,3291,2996,2759,3714
"RTN4IP1",93,140,63,69,140,80,107,105,85,95
"RTN4R",48,48,55,54,114,70,69,90,71,35
"RTN4RL1",13,13,4,8,20,6,10,11,9,21
"RTP4",179,282,182,209,253,205,298,211,198,200
"RTTN",255,274,203,219,398,254,339,250,317,218
"RUFY1",2194.48,2431.14,1741.76,1525.59,2528.61,1883.11,1627.74,1593.46,2018.43,1742.5
"RUFY2",146,120.16,162.36,178.82,255.11,168.07,185.7,191.09,148.92,161.05
"RUFY3",405,513,502,533,708,534,604,518,410,513
"RUFY4",44,49,35,41,60,109,80,31,49,62
"RUNDC1,L77588",829.51,930.5,749.85,640.66,894.94,701.02,801.47,746.82,774.67,791.69
"RUNDC3A",2073,490,824,603,629,509,1231,782,815,731
"RUNDC3B",9,7,0,0,7,2,3,9,4,8
"RUNX1",1464.71,1521.17,1441.56,1321.58,1984.37,1162.95,1716.76,1618.3,1298.96,1336.91
"RUNX1-IT1",15,10,8,12,13,9,8,14,7,4
"RUNX2",728,616,791,794,684,823,720,868,600,697
"RUNX3,AX747207",4497,8573,6056,4399,8583,6213,8409,6425,8553,4404
"RUSC1",474,689,499,462,686,524,494,496,531,436.62
"RUSC1-AS1",154.73,227.12,177.54,174.46,250.66,186.47,200.14,166.14,182.77,177.63
"RUSC2",248,335,216,159,316,286,205,185,188,277
"RUVBL1",679.43,1016.74,683.88,545.79,974.21,650.54,893.71,958.97,932.56,728.98
"RUVBL2",754,1065,692,676,964,637,811,831,805,839
"RWDD1",122,220,143,165,244,255,232,189,174,97
"RWDD2A",32,55,40,65,67,60,67,82,41,44
"RWDD2B",133,217,165,105,193,182,273,127,155,130
"RWDD3,TMEM56-RWDD3",63.43,48.82,49.17,43.79,54.4,102.66,70.61,69.94,48.74,41.71
"RWDD4",207,236,223,260,320,251,271,208,188,224
"RXRA",11375,10253,9201,6953,8335,6496,6838,6167,7766.54,10367
"RXRB",2738,3473.01,2673,2528,3327.01,2526,2352.02,2783,2909,2617
"RYBP",1609,1627,1834,1163,1554,1215,1503,1114,1126,1456
"RYK",394,574,430,567,812,510,504,619,402,437
"RYR1",91,83,72,99,160,90,144,131,93,133
"RYR2",4,11,8,1,2,0,11,1,6,5
"RYR3",13,23,9,16,8,10,8,32,8,20
"S100A1",8,17,10,7,19,13,13,8,12,10
"S100A10",5971,8584,4367,5905,7568,5038,6278,5626,6732,6919
"S100A11",38088,44524,28982,18970,24852,21202,19834,18144,26495,37892
"S100A12",965,2814,836,982,1355,1309,700,892,448,984
"S100A13",53,112,58,63,80,62,54,25,47,46
"S100A4",20340,27196,17802,17453,20967,18438,15786,16599,18036,20373
"S100A5",6,10,9,8,14,17,12,10,8,8
"S100A6",11741,18339,11498,9703,13572,11331,9274,9747,9261,13184
"S100A8",4622,7017,5219,3685,5235,9464,5309,3121,2171,4189
"S100A9",72216,75665,53182,53897,52447,68332,42281,44434,35214,64797
"S100B",233,360,1877,793,438,359,57,500,182,105
"S100P",618,628,74,17,55,535,63,392,256,662
"S100PBP",824.7,878.6,882.55,856.23,1173.99,901.25,1006.29,860.34,809.56,798.9
"S100Z",182,126,82,196,128,88,69,108,55,116
"S1PR1",2620,2957,2707,2500,4263,2548,4097,3734,3154,2551
"S1PR2",167.41,201.99,206,210.78,227.56,172.02,240.83,215.27,250.18,180.45
"S1PR3",245.61,315.95,327.28,309.93,418.25,306.15,171.98,217.19,147.36,359.6
"S1PR4",7071,6580,4943,5075,5745,4544,4310,5213,6448,6230
"S1PR5",684,2388,1767,1143,2305,1800,2774,1507,2073,1013
"SAAL1",99,229,134,171,211,176,171,137,169,152
"SAC3D1",88,152,81,100,135,116,110,148,118,102
"SACM1L",920,1043,1018,1373,1420,1310,1220,1324,849,942
"SACS",153,197,183,282,305,237,272,289,222,180
"SAE1",1084,1765.99,1141,1062,1680,1228,1240.99,1435,1266,1041
"SAFB",3178.45,3899.15,3048.2,2479.24,3634.92,3036.18,2869.63,3057.95,3800.53,3141.89
"SAFB2",1679.55,2426.85,1872.8,1627.76,2400.08,2010.82,1612.37,2047.05,2387.47,1965.11
"SALL2",77,95,90,87,174,59,79,89,75,66
"SAMD1",315,430,276,288,455,292,260,304,356,341
"SAMD10",273,448,398,489,474,501,389,528,300,280
"SAMD12",42,37,67,110,74,77,105,111,30,43
"SAMD14",45,86,38,34,76,46,20,20,62,16
"SAMD3",705,1870,1230,1331,1934,1321,2474,1608,1716,969
"SAMD4A",76,99,95,120,135,98,150,74,91.85,139.03
"SAMD4B,AX746869",1691.42,1867.97,1521.55,1447.93,1938.68,1567.78,1538.52,1530.08,1806.95,1633.89
"SAMD8",613.41,524.83,570.92,734.5,684.46,627.35,536.18,605.5,439.47,508.2
"SAMD9",1201,1750,1237,1737,1753,1463,1793,1567,1031,1286
"SAMD9L",1930,3518,2803.02,2496,3022,2751.04,4162,3073,2886,3047
"SAMHD1",5300.64,7204.16,6238.92,4599.43,7892.5,5980.21,7790.88,5694.86,5291.92,5597.65
"SAMM50,AX747952",865.14,1211.66,894.33,821.52,1318.37,920.26,1061.16,894.94,794.08,905.25
"SAMSN1",414,616,372,487,670,630,596,444,501,397
"SAP130",1016,1162,1023,770,1133,951,922,907,1115,898
"SAP18",1692,2216,1767,1464,2260,1784,2058,1710,1774,1737
"SAP25",1660,2706,1503,1463,1797,1553,989,1489,1509,1714
"SAP30",68,118,89,102,137,130,146,77,102,93
"SAP30BP",2104,2906,2130,2113,2437,2008,1910,2082,2288,2184
"SAP30L-AS1",16.01,24.09,25.01,26.82,25.04,10.98,26.95,29.77,28.12,27
"SAP30L,AF157115",1374,1850,1571,1332,1645,1460,1469,1442,1378,1556
"SAPCD2",125,105,101,112,166,82,82,109,107,95
"SAR1A",1936,2424,2346,1943,2948,2255,2736,2189,2238,2070
"SAR1B",501.14,581.26,538.98,651.68,749.97,632.32,682.17,597.91,403.13,523.52
"SARDH",72,82,59,32,78,20,40,67,32,25
"SARM1",623.27,883.93,617.47,659.37,1059.06,737.08,867.47,703.12,799.43,654.5
"SARNP,DNAJC14",1209.61,1535.68,1250.96,1196.53,1799.57,1394.11,1506.85,1368.05,1254.57,1239.59
"SARS",2777.32,4138.98,3108.87,2428.21,3979.83,2898.93,3209.96,3130.8,3312.82,2853.45
"SARS2,FBXO17",300,416.04,299.77,295,355,302.01,371,366.93,305.02,261
"SART1",2386,3187,2062,1811,2688,2040,2127,2125,2438.03,2329
"SART3",1400.15,1939.04,1531.07,1266.53,2074.03,1641.43,1727.08,1788.93,1804.86,1580.99
"SASH1",99.14,137.13,133.5,85.03,129.65,60.53,107.99,122.13,57.95,209.01
"SASH3",12327,16522,11951,9651,15076,10704,13250,11673,12972,11679
"SASS6",40,64,73,85,85,63,77,71,54,65
"SAT1,AK310094",7801,9661,8343,7126,6792,8037,7565,4840,6028,6885
"SAT2",657,1026,609,579,867,731,612,581,608,730
"SATB1",1723,1831,1986,2045,3262,1935,2150,2675,1663,1716
"SATB2,AK025127",9,31,17,11,19,18,19,10,11,14
"SAV1",159.12,155,141,143,217,160,135.18,189,187,177
"SAYSD1",324,408,302,419,496,329,362,447,357,281
"SBDS",332.73,482.82,374.76,398.5,681.89,524.11,635.26,492.46,468.53,383.2
"SBDSP1",123.27,196.18,195.24,224.5,305.11,200.89,219.74,259.54,177.47,190.8
"SBF1",5649.53,7051.11,5489,5341,9466.2,4988,5413,6372,6098,7251
"SBF2",854.4,1000.7,791.48,727.81,903.64,753.11,713.95,617.41,567.46,791.99
"SBF2-AS1",14.16,17.16,31.51,24.62,45.7,23.82,21.24,30.5,27.37,29.11
"SBK1",1190.02,1711.28,1323.39,1094.38,2291.81,1256.42,2007.5,1339.5,1707.3,941.02
"SBNO1",1258.74,1545.72,1366.47,1238.7,1764.52,1300.26,1465.02,1507.57,1324.71,1304.65
"SBNO2",8042.09,8565.58,6311.81,5531.42,6757.46,5805.42,5282.78,5616.72,6358.97,7527.85
"SBP1,MNF1",414.44,677.24,423.69,574.79,669.96,532.76,544.9,626.45,521.11,455.39
"SBSPON",21.28,28.94,24.25,37.73,31,37.75,26.26,38.91,19.13,26.88
"SC5D",233.09,273.21,248.59,316.86,388.02,293.5,280.7,354.51,223.49,198.83
"SCAF1",1599,1951,1412,1142,1887,1411,1618,1410,1701,1596
"SCAF11",2629.65,2700.7,2778.12,2715.86,3619.02,2654.56,3007.84,2787.06,2512.01,2614.03
"SCAF4",1002,1517,1311,1005,1740,1205,1361,1317,1463,1214
"SCAF8",1057.63,1381.46,1148.34,1011.62,1606.28,1216.98,1463.07,1240.17,1275.02,1119.46
"SCAI",251.88,248.77,251.78,371.23,422.46,284.36,298.54,368.03,279.55,252.98
"SCAMP1",299.45,219.87,303.16,306.08,339.94,270.67,312.9,272.8,195.24,230.58
"SCAMP2",4190,5529,3886,3622,5014,4033,4340,3790,4961,4214
"SCAMP3",1157,1775,1226,1101,1685,1200,1306,1332,1505,1208
"SCAMP4",1105.66,1676.25,977.22,940.72,1277.21,1010.21,1542.18,895.84,1195.78,1045.36
"SCAMP5",94,148,288,114,195,59,143,105,131,171
"SCAND1",792,948,501,636,892,701,633,628,731,847
"SCAND2P",302.88,482.26,316.38,366.04,595.59,395.24,395.59,469.21,305.23,411.31
"SCAP",3984.2,3647.35,3303.65,3199.47,3668.09,2837.07,2621.55,3098.39,3880.02,3680.79
"SCAPER",249,310,275,245,354,312,339,283,264,182
"SCARA5",11,11,4,15,14,8,3,7,2,9
"SCARB1",437,338,306,251,402,269,284.97,388,328,371
"SCARB2",719.27,1147.96,824.57,791.55,989.96,858.8,951.03,682.23,777.88,799.52
"SCARF1",1238.4,674.15,1041.45,595.58,549.5,641.06,987.76,410.01,694.04,609.44
"SCARF2",98,105,75,61,75,73,46,54,71,62
"SCARNA12",15,22,14,16,15,10,8,24,19,15
"SCARNA17",6,7,13,10,9,15,8,16,20,12
"SCARNA9",4,4,10,10,4,4,9,3,5,6
"SCCPDH",304,230,151,140,393,201,250,292,139,228
"SCD",128,129,149,168,165,147,258,161,139,156
"SCD5",82.26,161.29,126.06,88.42,138.74,134.64,102.02,97.44,111.69,85.39
"SCFD1",391,711,502,475,697,604,723,519,462,427
"SCFD2",236,412,262,222,374,239,346,313,276,278
"SCGB1C1",6,7,8,1,9,1,1,2,1,1
"SCGB3A1",54,9,35,11,8,4,2,50,2,10
"SChLAP1",122.49,41.48,73.7,25.17,44.54,49.04,77.24,40.95,26.67,61.11
"SCIMP",1732.68,2229.17,1654.05,1711.24,2062.21,1711.25,1605.41,1691.55,1301.29,1782.76
"SCLT1",577.85,642.74,546.3,638.82,503.97,671.85,565.65,442.31,527.75,624.2
"SCMH1",394.89,422,320,312,570.8,347,411,425.89,427.78,291.7
"SCML1",38,55,87,187,135,82,58,159,43,62
"SCML2",5,16.31,21.02,21.99,29.88,19,18,21.31,16.95,21.25
"SCML4",884,1515.02,1168.3,1319.01,1818.23,1286.96,1445.02,1760.86,1255.8,1144.43
"SCN11A",28.15,23.39,24.31,27.3,31.68,24.81,36.22,39.36,22.08,31.27
"SCN1B",133,51,85,63,80,51,83,47,53,105
"SCN2B",9.96,14.48,5.88,4.32,21.25,5.02,8.36,3.25,15.03,18.04
"SCN3A",28,19,16.09,17,33,18.09,21.57,23,20.91,34
"SCN4A",8,15,19,10,20,13,7,16,12,8
"SCN4B",10,11,3,8,11,7,14,6,15,15
"SCN5A",2,13,3,3,2,12,5,4,6,25
"SCN8A",28,56,28,25,43,21,25,18,29,5
"SCN9A",11,12,14.18,34,32,20.91,28.43,20,17,17.23
"SCNM1,TNFAIP8L2-SCNM1",1158.69,1480.7,1127.8,1156.32,1258.27,1213.16,1184.15,1136.34,1088.23,1190.34
"SCNN1A",55,29,31,21,46,32,35,37,26,24
"SCNN1D",107,181,95,150,238,154,102,115,104,122
"SCO1",219,286,219,224,411,316,477,237,229,227
"SCO2",447.27,878.09,546.15,551.08,344.39,804.05,378.76,349.15,742.83,736.75
"SCOC",83,73,119,140,144,135,160,116,53,59
"SCP2",993.48,1582.85,1119.64,830.83,1815.26,1232.47,1688.62,1110.4,974.03,766.61
"SCPEP1",2989,3623,2480,2272,3434,2609,2488,2192,2274,3199
"SCRIB",884,1281,849,707,1386,1009,1062,1080,1222,1010
"SCRN1",609,753,649,725,1023,647,1105,813,555,716
"SCRN2",366,687,471,499,497,501,442,588,355,408
"SCRN3",140,149,126,145.77,203.76,142,175,174.89,117,120
"SCT",5,12,8,3,9,4,8,3,7,13
"SCUBE2",5,5,2,7,4,3,6,4,8,10
"SCUBE3",4,28,11,11,25,33,30,4,21,10
"SCYL1",3183.33,3070.47,2590.56,2222.77,3026.7,2274.57,2245,2459.26,2831.76,2571.07
"SCYL2",750,758,741,744,917,624,789,850,546,640
"SCYL3",408,647,430,383,729,468,577,523,507,450
"SDAD1",781.98,1058,779,657,1352.99,919,1100,919.96,818,724
"SDC1",5,8,11,11,8,3,20,17,15,24
"SDC2",45,21,99,142,50,54,58,37,159,68
"SDC3",139,166,60,44,160,66,136,72,86,168
"SDC4",59,65,37,31,41,38,37,61,65,34
"SDCBP",14640,12955,12869,7387,9171,9054,9427,7525,8591,9714
"SDCBP2-AS1",88,126,73,85,67,84,110,127,59,82
"SDCBP2,FKBP1A-SDCBP2",46.09,54.87,31.03,42,56.11,38.03,63.17,45.08,72.05,33.17
"SDCCAG3",670,853,624,656,1049,760,577,913,831,610
"SDCCAG8",241.1,343.53,231.9,210.91,335.33,310.54,227.48,262.27,244.39,219.93
"SDE2",470.46,457.04,489.41,526.56,671.23,448.5,680.51,546.75,418.17,505.49
"SDF2",1007,1298,957,891,1128,999,953,922,1149,890
"SDF2L1",289,499,254,293,374,254,348,298,341,401
"SDF4",3517,4535,3342,3228,4394,3469,3622,3691,3998,3846
"SDHA",1396.16,2935.03,1832.27,1311.33,2601.18,1961.31,1956.51,1801.2,2122.14,1909.26
"SDHAF1",243,313,232,299,401,251,282,259,252,270
"SDHAF2",1096,1251,988,942,1354,1094,1118,1092,1131,964
"SDHAP1",358.51,266.94,259.15,300.79,546.13,276.95,335.95,501.44,258.22,256.75
"SDHAP2",349.29,502.21,308.93,310.15,684.08,510.93,372.45,520.9,319.29,299.19
"SDHAP3",140.25,207.28,160.69,220.32,322.66,208.18,217.87,257.66,157.6,166.55
"SDHB",1688,1999,1429,1313,1874,1465,1463,1290,1288,1573
"SDHC",1586,1968,1481,1444,2025,1464,1790,1604,1528,1610
"SDHD",1787,1725,1619,1432,1860,1502,1696,1410,1070,1538
"SDK1",13,15,13,9,15,4,3,4,11,9
"SDK2,AX747206",177.11,86.42,105.8,143.59,306.66,125.33,104.79,158.71,126.03,56.07
"SDPR",872,728,596,601,590,546,489,716,584,354
"SDR39U1",866.03,1409.03,907.75,1169.21,1573.72,1153,977.09,975.74,1035.1,948.07
"SDR42E1",46,55,22,42,97,50,40,82,25,54
"SDS",16,21,0,8,15,10,7,7,1,1
"SDSL",38,54.44,67,38,46.91,84,86.1,42.94,119.96,51
"SEC11A",1121,1645,1154,970,1415,1366,1409,1092,1233,1124
"SEC11C,AK311213",205,372,206,341,315,324,449,261,322,236
"SEC13",1716,2384,1671,1362,2149,1761,1834,1682,1858,1989
"SEC14L1,LINC00338",14993.4,11401.6,14663.73,8161.02,10596.82,9954.12,9652.91,9065.98,13738.49,12986.8
"SEC14L1P1",7,11,7,18,20,9,10,18,8.65,10
"SEC14L2,MTFP1",221,451,259,285,365,217,334,343,319,231
"SEC14L4",40.02,34.45,30.6,41.87,40.76,41.7,30.52,56.89,25.12,39.59
"SEC14L5",54,61,56,31,52,54,38.61,20,126.84,32
"SEC16A",3058,4190.8,3351,2560.91,4159.6,3081.88,3487.94,3085.7,3095,2851.37
"SEC16B,LOC730102",111,157,86,87,120,101,101,66,57,120
"SEC1P",6,1,5.03,2,15.52,11,2,4.03,5,6
"SEC22A",236.25,312.51,191.84,256.58,334.66,291.72,324.48,298.38,251.17,216.87
"SEC22B",1030,1317,1042,1042,1346,1141,1430,1175,915,1169
"SEC22C",660.49,912.32,702.63,768.16,1215.32,754.56,922.4,951.22,649.35,630.02
"SEC23A",511,505,552,552,643,552,632,547,461,504
"SEC23B",1412,1890,1239,964,1971,1325,1766,1479,1421,1558
"SEC23IP",752,944.59,765,650.01,1102.02,882.01,1048.02,901,762.14,830.98
"SEC24A",321,431,309,397,430,290,436,331,283,358
"SEC24B",922,957,1024,944,1351,1031,1077,1060,916,966
"SEC24B-AS1",11.99,11.19,10.78,16.89,25.37,18.72,24.18,11.38,13.48,9
"SEC24C",4334,6029,4770,3791,5785,4688,5334,4677,5266,4917
"SEC24D",866.74,1135,929,671.1,994,821.24,1010,905.59,852,1029.6
"SEC31A,THAP9-AS1",2227.14,3214.27,2435.33,1901.94,3448.48,2490.69,3061.51,2606.12,2664.38,2317.2
"SEC31B",860.4,1736.05,1032.65,1404.33,1787.24,1375,1188.18,1386.3,1215.16,1160.51
"SEC61A1",4287.24,6402.96,4569.36,4176.48,5517.41,4529.9,5265.96,4677.55,5262.2,4980.6
"SEC61A2",359,387,318,468,427,350,330,323,371,287
"SEC61B",1116,1389,953,1074,1364,1069,1364,1074,1100,1204
"SEC61G",446,545,403,463,592,387,649,455,463,469
"SEC62",922.66,1065.47,968.24,1073.99,1281.02,1178.3,1094.98,1035.33,771.26,825.74
"SEC63",673.41,964,839.01,823,1253.24,840,985,870,858,829.01
"SECISBP2",1405,1695,1428,1447,2012,1597,1641,1615,1559,1445
"SECISBP2L",464,416,544,523,774,558,706,605,444,453
